stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3048_62,3048_63,3048_64,3048_65,3711_62,3711_63,3711_64,3711_65,3731_212,3731_213,3731_214,3731_215,3731_216,3731_217,3731_218,3731_219,3731_220,3731_221,3731_222,3731_223,3731_224,3731_225,3731_226,3731_227,3731_228,3731_229,3731_230,3731_231,3954_266,3954_267,3954_268,3954_269,3954_270,3954_271,3954_272,3954_273,3954_274,3954_275,3954_276,3954_277,3954_278,3954_279,3954_280,3954_281,3954_282,3954_283,3954_284,3954_285
8280B330831,Stradbally,53.0136656,-7.146256111,Stradbally,County_Laois,13:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000228,Kilminchy,53.04179129,-7.266654573,Portlaoise (formerly Maryborough),County_Laois,13:18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B155311,Hospital,53.0389838,-7.274903437,Portlaoise (formerly Maryborough),County_Laois,13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1553201,Portlaoise Centre,53.03282044,-7.296207674,Portlaoise (formerly Maryborough),County_Laois,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001341,Portlaoise Station,53.03659726,-7.301126272,Portlaoise (formerly Maryborough),County_Laois,13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10288,Market Yard,52.654113,-7.253043,Kilkenny,County_Kilkenny,0,17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10295,Loreto,52.66062584,-7.259657776,Kilkenny,County_Kilkenny,0,17:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270PB001232,Ballyragget,52.78887848,-7.334308916,Ballyragget,County_Kilkenny,0,17:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000084,The Square,52.805509,-7.208824,Castlecomer-Donaguile,County_Kilkenny,0,17:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000083,Moneenroe Cross,52.83942497,-7.155970753,Moneenroe,County_Kilkenny,0,17:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001434,Newtown Cross,52.86334,-7.10811,Newtown,County_Laois,0,17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000056,The Grotto,52.86410193,-7.112289167,Newtown,County_Laois,0,17:54:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000012,Health Centre,52.884592,-7.15467,The Swan,County_Laois,0,17:59:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000005,Post Office,52.86049849,-7.163135486,Clogh-Chatsworth,County_Kilkenny,0,18:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000014,Tower Inn,52.96094149,-7.201579017,Tower Inn,County_Laois,0,18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B330831,Stradbally,53.0136656,-7.146256111,Stradbally,County_Laois,0,18:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000228,Kilminchy,53.04179129,-7.266654573,Portlaoise (formerly Maryborough),County_Laois,0,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B155311,Hospital,53.0389838,-7.274903437,Portlaoise (formerly Maryborough),County_Laois,0,18:42:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1553201,Portlaoise Centre,53.03282044,-7.296207674,Portlaoise (formerly Maryborough),County_Laois,0,18:47:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001341,Portlaoise Station,53.03659726,-7.301126272,Portlaoise (formerly Maryborough),County_Laois,0,18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1315601,Mountmellick,53.11740012,-7.326959627,Mountmellick,County_Laois,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1315601,Mountmellick,53.11740012,-7.326959627,Mountmellick,County_Laois,0,0,08:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001341,Portlaoise Station,53.03659726,-7.301126272,Portlaoise (formerly Maryborough),County_Laois,0,0,09:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1552502,Laois SC,53.03287427,-7.297712626,Portlaoise (formerly Maryborough),County_Laois,0,0,09:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B155451,Portlaoise Hospital,53.03897781,-7.275395611,Portlaoise (formerly Maryborough),County_Laois,0,0,09:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001327,Kilminchy,53.04208445,-7.266097839,Portlaoise (formerly Maryborough),County_Laois,0,0,09:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B330831,Stradbally,53.0136656,-7.146256111,Stradbally,County_Laois,0,0,09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000013,Tower Inn,52.96095817,-7.201385211,Tower Inn,County_Laois,0,0,09:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000012,Health Centre,52.884592,-7.15467,The Swan,County_Laois,0,0,09:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000001,Clogh Post Office,52.86050705,-7.16307592,Clogh-Chatsworth,County_Kilkenny,0,0,09:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000056,The Grotto,52.86410193,-7.112289167,Newtown,County_Laois,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001434,Newtown Cross,52.86334,-7.10811,Newtown,County_Laois,0,0,10:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000083,Moneenroe Cross,52.83942497,-7.155970753,Moneenroe,County_Kilkenny,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000084,The Square,52.805509,-7.208824,Castlecomer-Donaguile,County_Kilkenny,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270PB001232,Ballyragget,52.78887848,-7.334308916,Ballyragget,County_Kilkenny,0,0,10:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10294,Loreto,52.66150351,-7.260589028,Kilkenny,County_Kilkenny,0,0,11:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10289,Market Yard,52.65430358,-7.251931129,Kilkenny,County_Kilkenny,0,0,11:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001341,Portlaoise Station,53.03659726,-7.301126272,Portlaoise (formerly Maryborough),County_Laois,0,0,0,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1552502,Laois SC,53.03287427,-7.297712626,Portlaoise (formerly Maryborough),County_Laois,0,0,0,14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B155451,Portlaoise Hospital,53.03897781,-7.275395611,Portlaoise (formerly Maryborough),County_Laois,0,0,0,14:28:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001327,Kilminchy,53.04208445,-7.266097839,Portlaoise (formerly Maryborough),County_Laois,0,0,0,14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B330831,Stradbally,53.0136656,-7.146256111,Stradbally,County_Laois,0,0,0,14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000013,Tower Inn,52.96095817,-7.201385211,Tower Inn,County_Laois,0,0,0,14:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000012,Health Centre,52.884592,-7.15467,The Swan,County_Laois,0,0,0,15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000001,Clogh Post Office,52.86050705,-7.16307592,Clogh-Chatsworth,County_Kilkenny,0,0,0,15:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000056,The Grotto,52.86410193,-7.112289167,Newtown,County_Laois,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001434,Newtown Cross,52.86334,-7.10811,Newtown,County_Laois,0,0,0,15:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000083,Moneenroe Cross,52.83942497,-7.155970753,Moneenroe,County_Kilkenny,0,0,0,15:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000084,The Square,52.805509,-7.208824,Castlecomer-Donaguile,County_Kilkenny,0,0,0,15:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270PB001232,Ballyragget,52.78887848,-7.334308916,Ballyragget,County_Kilkenny,0,0,0,15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10294,Loreto,52.66150351,-7.260589028,Kilkenny,County_Kilkenny,0,0,0,16:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10289,Market Yard,52.65430358,-7.251931129,Kilkenny,County_Kilkenny,0,0,0,16:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10288,Market Yard,52.654113,-7.253043,Kilkenny,County_Kilkenny,0,0,0,0,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10295,Loreto,52.66062584,-7.259657776,Kilkenny,County_Kilkenny,0,0,0,0,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270PB001232,Ballyragget,52.78887848,-7.334308916,Ballyragget,County_Kilkenny,0,0,0,0,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000084,The Square,52.805509,-7.208824,Castlecomer-Donaguile,County_Kilkenny,0,0,0,0,12:17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000083,Moneenroe Cross,52.83942497,-7.155970753,Moneenroe,County_Kilkenny,0,0,0,0,12:26:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B136491,Newtown,52.86327839,-7.107939734,Newtown,County_Laois,0,0,0,0,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000056,The Grotto,52.86410193,-7.112289167,Newtown,County_Laois,0,0,0,0,12:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000012,Health Centre,52.884592,-7.15467,The Swan,County_Laois,0,0,0,0,12:39:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000005,Post Office,52.86049849,-7.163135486,Clogh-Chatsworth,County_Kilkenny,0,0,0,0,12:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000014,Tower Inn,52.96094149,-7.201579017,Tower Inn,County_Laois,0,0,0,0,12:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B330831,Stradbally,53.0136656,-7.146256111,Stradbally,County_Laois,0,0,0,0,13:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000228,Kilminchy,53.04179129,-7.266654573,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,13:18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B155311,Hospital,53.0389838,-7.274903437,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1553201,Portlaoise Centre,53.03282044,-7.296207674,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001341,Portlaoise Station,53.03659726,-7.301126272,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10288,Market Yard,52.654113,-7.253043,Kilkenny,County_Kilkenny,0,0,0,0,0,17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270CD10295,Loreto,52.66062584,-7.259657776,Kilkenny,County_Kilkenny,0,0,0,0,0,17:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270PB001232,Ballyragget,52.78887848,-7.334308916,Ballyragget,County_Kilkenny,0,0,0,0,0,17:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000084,The Square,52.805509,-7.208824,Castlecomer-Donaguile,County_Kilkenny,0,0,0,0,0,17:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000083,Moneenroe Cross,52.83942497,-7.155970753,Moneenroe,County_Kilkenny,0,0,0,0,0,17:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B136491,Newtown,52.86327839,-7.107939734,Newtown,County_Laois,0,0,0,0,0,17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000056,The Grotto,52.86410193,-7.112289167,Newtown,County_Laois,0,0,0,0,0,17:54:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000012,Health Centre,52.884592,-7.15467,The Swan,County_Laois,0,0,0,0,0,17:59:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827000005,Post Office,52.86049849,-7.163135486,Clogh-Chatsworth,County_Kilkenny,0,0,0,0,0,18:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000014,Tower Inn,52.96094149,-7.201579017,Tower Inn,County_Laois,0,0,0,0,0,18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B330831,Stradbally,53.0136656,-7.146256111,Stradbally,County_Laois,0,0,0,0,0,18:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828000228,Kilminchy,53.04179129,-7.266654573,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,0,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B155311,Hospital,53.0389838,-7.274903437,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,0,18:42:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1553201,Portlaoise Centre,53.03282044,-7.296207674,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,0,18:47:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280PB001341,Portlaoise Station,53.03659726,-7.301126272,Portlaoise (formerly Maryborough),County_Laois,0,0,0,0,0,18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1315601,Mountmellick,53.11740012,-7.326959627,Mountmellick,County_Laois,0,0,0,0,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280B1315601,Mountmellick,53.11740012,-7.326959627,Mountmellick,County_Laois,0,0,0,0,0,0,08:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
